longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.96,36.49,24,1268,269,636,183,1.742,118800,INLAND
-118.65,36.57,20,1431,416,570,225,1.4821,143300,INLAND
-118.86,36.41,20,2749,575,1195,491,3.0391,139700,INLAND
-118.94,36.32,10,2271,398,986,358,4.0703,147100,INLAND
-119.26,36.61,33,560,90,310,113,2.5417,118800,INLAND
-119.25,36.56,35,1675,373,1131,316,1.6722,59100,INLAND
-119.28,36.54,33,1470,330,1222,301,1.8163,57400,INLAND
-119.29,36.54,18,2581,628,2732,592,1.8429,58300,INLAND
-119.29,36.55,21,2467,520,1721,515,2.5521,65600,INLAND
-119.3,36.57,32,728,,461,149,3.0156,109100,INLAND
-119.44,36.48,27,1546,415,1704,395,1.1728,41700,INLAND
-119.37,36.47,26,337,69,277,73,2.3438,100000,INLAND
-119.45,36.48,38,402,86,311,87,3.1719,106300,INLAND
-119.48,36.44,22,1389,290,1185,271,2.0857,49200,INLAND
-119.35,36.52,39,3027,608,2199,592,2.6445,62000,INLAND
-119.48,36.5,32,3451,625,1968,574,2.9554,110300,INLAND
-119.43,36.55,27,1621,323,882,324,2.75,93500,INLAND
-119.48,36.54,28,2112,363,1011,335,4.2222,108900,INLAND
-119.4,36.55,19,3000,628,2202,590,2.5141,67400,INLAND
-119.39,36.55,30,1669,314,837,325,3.3869,80400,INLAND
-119.38,36.56,14,3965,804,1945,733,2.6906,95300,INLAND
-119.38,36.55,31,2342,439,1411,465,3.017,72000,INLAND
-119.38,36.56,25,1180,222,611,212,2.0729,84700,INLAND
-119.38,36.54,33,2465,536,2030,522,1.5223,51800,INLAND
-119.38,36.53,38,1281,,1423,293,1.9602,51400,INLAND
-119.39,36.54,34,1590,422,1272,407,1.8068,59000,INLAND
-119.39,36.54,30,1408,326,1184,324,1.7165,59100,INLAND
-119.4,36.53,28,2201,429,1524,412,2.75,65000,INLAND
-119.28,36.52,19,1402,324,1327,316,2.25,53200,INLAND
-119.29,36.53,33,1509,352,1734,336,1.625,50300,INLAND
-119.29,36.52,39,858,228,1222,224,1.5714,43000,INLAND
-119.26,36.5,35,1689,371,1475,329,2.5719,74300,INLAND
-119.1,36.43,24,1039,190,643,193,2.6711,71300,INLAND
-119.1,36.42,26,1775,416,1217,383,1.8801,57600,INLAND
-119.09,36.42,15,1517,361,1275,343,1.5875,55800,INLAND
-119.09,36.42,17,877,219,966,218,2,52500,INLAND
-119.1,36.4,31,1533,361,1518,386,1.5608,51700,INLAND
-119.1,36.4,23,1885,363,1056,338,3.2159,92800,INLAND
-119.23,36.45,36,1508,323,1283,312,2.1205,60000,INLAND
-119.18,36.4,39,1730,310,899,309,2.6648,129200,INLAND
-119.27,36.39,17,2076,350,998,340,4.3281,145700,INLAND
-119.23,36.39,39,1660,349,1061,306,1.4812,53500,INLAND
-119.21,36.39,31,1465,303,1013,297,2.0363,53500,INLAND
-119.21,36.38,18,2158,413,1461,395,2.0216,58000,INLAND
-119.35,36.42,18,1115,193,1742,176,2.7969,123800,INLAND
-119.31,36.39,32,2293,466,1538,468,1.9342,68600,INLAND
-119.45,36.35,22,1824,333,1076,282,2.3365,69600,INLAND
-119.41,36.35,20,1743,340,1390,336,2.2222,52900,INLAND
-119.42,36.35,20,1469,303,1031,259,1.6645,48000,INLAND
-119.29,36.35,15,1740,319,1332,308,2.5743,60200,INLAND
-119.29,36.34,10,1832,455,1664,429,2.0227,53300,INLAND
-119.3,36.35,24,1855,416,1520,410,2.3304,64900,INLAND
-119.3,36.34,27,1515,358,1178,309,1.4432,48100,INLAND
-119.31,36.34,14,2985,607,2250,607,2.1602,65200,INLAND
-119.32,36.36,18,2060,383,1348,397,3.4312,68400,INLAND
-119.37,36.35,20,1132,177,518,178,5.3767,231300,INLAND
-119.32,36.33,20,1896,266,674,277,9.0376,239100,INLAND
-119.32,36.33,18,2603,478,1158,423,4.5938,150500,INLAND
-119.34,36.34,5,4505,834,1917,775,4.0144,126600,INLAND
-119.34,36.33,17,2250,430,1218,468,4.1812,93700,INLAND
-119.35,36.33,14,1195,220,568,229,3.1486,105600,INLAND
-119.36,36.33,11,3221,617,1351,565,2.9844,132000,INLAND
-119.29,36.34,28,1440,431,2178,440,1.2634,50600,INLAND
-119.29,36.34,35,1235,369,1246,341,1.474,71000,INLAND
-119.3,36.34,45,3723,831,2256,770,1.8299,63100,INLAND
-119.31,36.34,32,1893,453,1744,425,1.4729,54100,INLAND
-119.29,36.33,19,792,232,641,222,0.7445,112500,INLAND
-119.31,36.33,46,1636,338,772,332,2.425,84900,INLAND
-119.25,36.36,16,3245,469,1471,450,5.8673,154800,INLAND
-119.27,36.34,7,3433,626,1793,626,3.5296,83700,INLAND
-119.28,36.35,7,3598,701,2080,678,3.1111,72400,INLAND
-119.28,36.33,10,1051,297,927,274,0.78,55500,INLAND
-119.27,36.34,26,2057,472,1453,439,2.4113,58600,INLAND
-119.24,36.33,9,3289,621,1866,631,3.1599,95000,INLAND
-119.19,36.34,33,2199,403,1245,394,2.73,96900,INLAND
-119.09,36.35,21,3146,595,1580,513,2.7857,92700,INLAND
-119.11,36.29,18,1666,294,859,301,2.6065,93800,INLAND
-119.13,36.3,33,3379,612,1565,618,2.7321,76500,INLAND
-119.12,36.29,29,1638,323,942,322,2.1731,66200,INLAND
-119.16,36.28,18,2377,414,1359,424,4.4,79300,INLAND
-119.16,36.31,7,2946,664,1608,622,1.6829,80200,INLAND
-119.15,36.29,18,1435,,657,254,2.4281,72500,INLAND
-119.14,36.29,32,2084,482,1410,420,1.5321,48300,INLAND
-119.14,36.29,36,788,181,405,180,1.47,61900,INLAND
-119.2,36.3,19,1427,311,1026,293,2.625,57000,INLAND
-119.2,36.3,32,1355,363,1427,384,1.3444,45600,INLAND
-119.21,36.3,23,951,235,806,222,1.7734,41400,INLAND
-119.21,36.3,18,1433,265,1092,276,1.9135,49400,INLAND
-119.22,36.31,17,2079,459,2022,462,1.5464,54100,INLAND
-119.25,36.27,23,1494,275,678,235,2.6875,69100,INLAND
-119.2,36.28,22,2295,508,1654,478,1.684,65900,INLAND
-119.29,36.32,27,1513,374,839,350,1.2012,64600,INLAND
-119.29,36.32,35,1898,481,1123,433,1.1419,62900,INLAND
-119.28,36.32,29,2274,514,1234,521,1.9138,66900,INLAND
-119.29,36.32,33,2107,451,1364,442,2.2024,67200,INLAND
-119.28,36.32,16,2812,514,1620,523,3.7404,89200,INLAND
-119.27,36.32,6,2881,518,1432,504,4.0806,110200,INLAND
-119.27,36.32,9,3631,635,1881,628,4.7723,113100,INLAND
-119.25,36.32,32,1821,345,812,299,2.75,72200,INLAND
-119.26,36.3,18,3578,720,1540,640,2.425,84600,INLAND
-119.3,36.33,44,2060,414,819,355,2.8795,77000,INLAND
-119.3,36.32,23,3521,615,1712,636,3.3875,92500,INLAND
-119.31,36.32,44,2032,308,791,336,4.0298,109000,INLAND
-119.31,36.32,23,2945,592,1419,532,2.5733,88800,INLAND
-119.29,36.31,14,2382,377,1278,386,5.1896,101900,INLAND
-119.29,36.31,34,1439,253,607,223,3.0972,82800,INLAND
-119.3,36.31,16,2234,357,1150,361,4.2778,97300,INLAND
-119.31,36.31,18,3860,760,1643,664,2.0714,92600,INLAND
-119.31,36.3,20,1256,209,566,195,4.0221,86300,INLAND
-119.3,36.3,14,3023,469,1523,492,5.3602,118600,INLAND
-119.29,36.3,20,1157,179,572,191,5.3495,177300,INLAND
-119.33,36.32,16,3331,839,1955,763,1.6148,86600,INLAND
-119.34,36.32,14,1204,227,633,247,3.925,83800,INLAND
-119.35,36.32,10,3817,719,1686,714,3.8235,94600,INLAND
-119.34,36.32,6,3266,604,1769,580,3.1574,89200,INLAND
-119.33,36.32,20,2025,328,1039,346,3.5313,82800,INLAND
-119.32,36.32,35,2316,387,849,378,4.3816,88600,INLAND
-119.33,36.32,23,3137,628,1446,548,2.5,85500,INLAND
-119.33,36.32,19,2778,431,1092,451,5.2561,121300,INLAND
-119.32,36.32,29,2409,436,1142,440,3.6895,87700,INLAND
-119.32,36.31,21,2309,424,1047,453,2.9886,87500,INLAND
-119.33,36.31,17,2401,409,1100,409,4.0577,107300,INLAND
-119.33,36.31,15,1472,228,892,257,5.3909,113000,INLAND
-119.33,36.3,11,3045,,1563,516,5.4337,133800,INLAND
-119.32,36.3,15,2864,571,1480,475,2.9698,93400,INLAND
-119.34,36.31,14,1635,422,870,399,2.7,88900,INLAND
-119.34,36.3,13,2394,458,1177,389,2.6875,74400,INLAND
-119.33,36.3,12,2172,352,1013,354,4.9464,115600,INLAND
-119.38,36.3,14,1932,330,997,291,3.6875,93200,INLAND
-119.33,36.28,16,2624,527,1077,520,2.125,104200,INLAND
-119.32,36.3,14,1680,343,931,350,2.7336,89200,INLAND
-119.29,36.28,23,1895,340,749,313,2.2333,120100,INLAND
-119.46,36.25,32,1702,348,1016,350,2.5,73600,INLAND
-119.4,36.25,25,1696,279,909,291,2.3,132800,INLAND
-119.36,36.22,10,2445,526,1262,476,1.9355,68300,INLAND
-119.37,36.22,19,1673,318,1298,343,2.706,64800,INLAND
-119.36,36.21,18,1082,202,793,213,2.4032,60000,INLAND
-119.35,36.22,32,1290,304,852,309,1.4429,54600,INLAND
-119.35,36.21,26,2481,586,1445,498,1.6378,60300,INLAND
-119.36,36.21,25,1170,259,804,257,1.3889,50200,INLAND
-119.37,36.21,35,2228,476,1567,449,1.4455,54100,INLAND
-119.34,36.23,12,4965,872,2191,804,3.5611,90200,INLAND
-119.35,36.22,29,2051,351,915,343,3.1944,106800,INLAND
-119.34,36.22,38,2708,460,1260,455,3.0905,78200,INLAND
-119.33,36.22,29,1735,323,805,293,3.5039,89900,INLAND
-119.33,36.21,38,3115,622,1238,606,2.6083,67000,INLAND
-119.34,36.21,30,749,214,537,199,0.8229,68400,INLAND
-119.33,36.22,9,3748,644,1955,620,4.2011,108100,INLAND
-119.32,36.22,5,2319,438,1283,423,3.6343,95400,INLAND
-119.32,36.21,29,1220,232,619,246,3.3125,78300,INLAND
-119.32,36.25,21,1231,,609,206,2.8365,90000,INLAND
-119.25,36.23,24,2015,355,1031,351,3.4306,139200,INLAND
-119.27,36.18,23,3180,547,1829,498,2.6098,66000,INLAND
-119.29,36.12,24,1248,226,641,200,2.4722,129200,INLAND
-119.14,36.23,22,2935,523,1927,530,2.5875,70400,INLAND
-119.12,36.19,21,2645,464,1245,407,2.9145,114200,INLAND
-119.08,36.22,28,1606,320,1158,317,3.0324,55600,INLAND
-119.08,36.21,20,1911,389,1241,348,2.5156,59300,INLAND
-119.09,36.22,34,1715,290,780,297,3.4306,74300,INLAND
-119.09,36.21,43,1335,280,943,288,1.9861,47700,INLAND
-119.09,36.21,38,1901,453,1613,400,1.8828,44600,INLAND
-119.1,36.21,38,727,173,559,176,2.4653,49500,INLAND
-119.11,36.21,10,1972,455,1469,442,1.5407,58400,INLAND
-118.74,36.23,22,1033,232,442,136,2.6447,137500,INLAND
-118.93,36.19,30,2685,546,951,523,2.6184,113900,INLAND
-118.82,36.13,43,1281,287,534,231,2.8906,65700,INLAND
-118.54,36.12,11,4103,882,356,171,2.1029,99100,INLAND
-118.37,36.19,10,443,111,48,21,3.125,71300,INLAND
-118.7,35.82,20,4642,1300,658,247,2.3937,82100,INLAND
-118.86,35.9,38,298,55,161,47,4.125,71300,INLAND
-118.73,36.01,14,3263,651,1910,594,2.8603,128900,INLAND
-119.08,36.2,30,1677,358,1159,365,2.4554,61200,INLAND
-119.1,36.19,17,1564,396,713,362,1.6186,77100,INLAND
-119.34,36.21,22,3065,726,2165,738,1.4792,54400,INLAND
-119.34,36.2,12,1632,378,1303,315,2.0333,54400,INLAND
-119.33,36.19,27,418,163,332,141,1.0714,63800,INLAND
-119.31,36.2,23,1837,332,1064,335,3.1453,74500,INLAND
-119.32,36.21,25,2360,460,1424,436,2.3152,63100,INLAND
-119.32,36.2,25,1427,246,772,221,2.2262,64500,INLAND
-119.32,36.2,15,1562,275,961,287,3.4231,83300,INLAND
-119.32,36.19,11,1281,291,861,313,1.0962,72300,INLAND
-119.32,36.19,11,3136,620,2013,583,3.335,69700,INLAND
-119.35,36.2,31,1783,382,1266,358,2.2264,50800,INLAND
-119.35,36.2,29,1938,404,1487,414,1.7462,51100,INLAND
-119.36,36.2,33,1955,398,1412,397,2.25,51500,INLAND
-119.37,36.19,24,1306,266,889,276,2.4922,66100,INLAND
-119.35,36.19,6,958,226,734,230,1.0349,67800,INLAND
-119.45,36.16,27,2119,373,1268,345,2.8152,106900,INLAND
-119.35,36.16,21,2751,602,1496,489,2.3882,49200,INLAND
-119.45,36.09,18,408,82,253,75,2.0313,112500,INLAND
-119.31,36.06,20,2236,434,1405,412,1.8827,48700,INLAND
-119.4,36.04,39,915,199,580,175,1.8894,112500,INLAND
-119.27,36.05,29,1016,174,481,140,2.2917,112500,INLAND
-119.21,36.1,30,1471,373,1418,357,1.7432,42500,INLAND
-119.19,36.06,29,1815,376,1421,339,1.9091,71300,INLAND
-119.19,36.14,41,759,140,408,129,3.9,85900,INLAND
-119.13,36.13,28,1673,385,1434,371,2.0586,40900,INLAND
-119.08,36.13,21,2271,376,1145,372,3.1528,113700,INLAND
-119.03,36.13,24,2259,408,1169,395,1.7106,95500,INLAND
-119.06,36.15,20,1282,273,852,247,1.6354,49000,INLAND
-119.06,36.15,25,2402,478,1527,461,2.3194,52900,INLAND
-119.14,36.06,32,1838,441,1628,425,1.6452,41500,INLAND
-119.12,36.05,27,1575,321,1063,317,2.1477,53900,INLAND
-119.08,36.02,26,1748,346,891,303,1.9439,62100,INLAND
-119.01,36.02,17,3915,742,1768,688,2.375,79800,INLAND
-118.92,36.04,28,1148,233,521,212,2.9208,98500,INLAND
-119.08,36.09,25,1880,339,1003,315,2.7298,103400,INLAND
-119.06,36.1,21,1344,249,868,221,2.5893,63600,INLAND
-119.06,36.09,11,2572,454,1402,415,3.6786,72900,INLAND
-119.04,36.09,15,2288,401,1238,429,3.0278,77400,INLAND
-119.05,36.09,9,3297,568,1749,568,4.0217,99200,INLAND
-119.04,36.07,17,2623,659,1912,618,1.5893,52000,INLAND
-119.06,36.08,19,2554,443,1301,419,4.1856,72100,INLAND
-119.07,36.08,5,2693,508,1785,491,3,71000,INLAND
-119.07,36.07,11,2265,382,1285,387,3.2042,76200,INLAND
-119.06,36.07,20,2683,553,1497,548,1.7031,64600,INLAND
-119.05,36.07,21,2472,523,1238,504,1.7756,62900,INLAND
-119.05,36.06,23,2344,407,1184,406,3.1625,70600,INLAND
-119.02,36.09,15,2234,415,1254,420,3.0234,88600,INLAND
-119.01,36.08,31,1620,366,1154,348,1.8857,55500,INLAND
-119.03,36.08,19,2736,549,1432,503,2.6944,67700,INLAND
-119.03,36.08,19,2471,431,1040,426,3.25,80600,INLAND
-119.04,36.07,26,2185,435,1108,419,2.2277,78000,INLAND
-119.03,36.07,26,3210,646,1908,642,2.4167,77600,INLAND
-119.02,36.07,29,2610,597,1659,571,1.5911,60800,INLAND
-119.02,36.07,39,1173,269,702,232,1.6146,53100,INLAND
-119.01,36.07,44,2450,575,1330,508,1.6103,50900,INLAND
-118.93,36.1,19,2988,681,1654,576,2.3792,90000,INLAND
-118.98,36.06,33,2043,443,1497,417,2.343,47400,INLAND
-119,36.05,24,3208,691,1986,662,1.5506,52300,INLAND
-118.97,36.06,26,1289,262,1100,244,1.975,51400,INLAND
-118.99,36.07,21,983,165,672,169,2.975,63900,INLAND
-118.99,36.06,19,2153,458,1317,386,1.7564,42600,INLAND
-119,36.06,41,937,158,396,142,4.0833,81300,INLAND
-119,36.07,20,1042,183,509,175,2.9815,73000,INLAND
-119.03,36.06,36,1925,443,1405,422,2.162,51900,INLAND
-119.02,36.06,41,2279,538,1908,511,1.3952,43100,INLAND
-119.01,36.06,25,1505,,1392,359,1.6812,47700,INLAND
-119.01,36.05,27,1127,294,839,276,1.3807,53100,INLAND
-119.02,36.05,22,2078,431,1336,456,2.2202,65200,INLAND
-119.42,35.97,21,554,121,426,122,2.3516,47500,INLAND
-119.31,35.99,26,1460,316,880,286,1.3676,47800,INLAND
-119.28,35.99,20,2911,597,1746,588,1.7372,51000,INLAND
-119.19,35.96,25,2014,402,1160,362,1.881,52500,INLAND
-119.46,35.86,22,1750,374,1113,338,1.505,42700,INLAND
-119.3,35.87,20,1934,377,1341,336,2.1434,62600,INLAND
-119.12,35.85,37,736,166,564,138,2.4167,58300,INLAND
-119.1,35.79,19,1809,477,2051,416,1.8144,49800,INLAND
-119.27,35.89,18,1855,424,1839,392,1.7572,53300,INLAND
-119.27,35.88,32,1393,343,1282,336,1.5069,43700,INLAND
-119.27,35.87,12,972,269,1134,286,1.63,49500,INLAND
-119.26,35.87,24,1590,390,1686,372,1.6469,47600,INLAND
-119.06,35.94,18,3501,721,2009,660,2.6576,65700,INLAND
-119.04,35.96,18,1187,308,1343,277,1.875,51700,INLAND
-119.04,35.95,25,1009,246,994,222,1.8462,55800,INLAND
-118.96,35.87,17,1668,307,888,277,3.7794,96200,INLAND
-120.4,38,17,2098,370,912,354,2.6544,112600,INLAND
-120.39,38,33,2177,404,891,383,3.212,105200,INLAND
-120.4,37.98,19,2010,433,910,390,2.6696,121200,INLAND
-120.39,37.98,52,1056,274,584,255,2.1513,86700,INLAND
-120.37,38.01,30,473,,242,93,2.5417,123200,INLAND
-120.35,37.99,3,1167,306,422,186,2.4191,217500,INLAND
-120.38,37.99,36,2864,603,1155,565,2.3571,113400,INLAND
-120.37,37.98,29,2508,591,1112,550,1.6021,91400,INLAND
-120.38,37.97,47,1060,219,496,205,2.5781,104800,INLAND
-120.26,38.13,17,301,94,122,47,4.0583,87500,INLAND
-120.28,38.07,13,1996,410,618,218,2.9083,104600,INLAND
-120.4,38.06,12,1430,310,517,240,2.6544,128100,INLAND
-120.35,38.04,16,1499,326,733,286,2.5729,118800,INLAND
-120.39,38.03,20,1551,309,647,228,2.6094,139100,INLAND
-120.41,38.03,14,2061,465,859,462,2.1289,115300,INLAND
-120.43,38.02,15,1613,299,655,251,3.6875,186000,INLAND
-120.31,38.02,11,2366,398,1046,387,3.8203,139700,INLAND
-120.3,38.04,6,1281,245,422,160,3.2875,111300,INLAND
-120.28,38.03,13,2095,391,860,331,3.6838,145700,INLAND
-120.27,38.02,13,3839,715,1486,532,3.1875,99800,INLAND
-120.29,38.01,12,3014,560,1424,485,3.0729,105100,INLAND
-120.3,37.99,23,1908,383,984,374,2.517,153500,INLAND
-120.33,38,14,1944,330,822,314,3.5,170700,INLAND
-120.25,38.04,22,4173,763,1086,444,2.5562,136200,INLAND
-120.25,38.03,21,4924,966,1175,454,2.9457,116500,INLAND
-120.22,38.05,14,3803,689,1129,477,2.7188,137000,INLAND
-120.19,38.07,43,102,19,44,13,0.4999,162500,INLAND
-120.19,38.03,17,8651,1579,2071,757,3.1076,115800,INLAND
-120.12,38.12,37,3355,666,338,136,2.0625,88900,INLAND
-120.03,38.19,26,7005,1358,416,189,2.125,132500,INLAND
-120.26,37.99,12,2726,517,1351,474,3.5,107100,INLAND
-120.24,38.01,11,1214,228,633,199,3.125,148600,INLAND
-120.23,37.98,14,1954,368,917,316,3.1523,93300,INLAND
-120.28,37.9,17,1047,212,530,196,2.1538,153300,INLAND
-120.24,37.96,34,1747,395,935,362,1.625,79400,INLAND
-120.23,37.96,52,1230,262,609,243,2.0057,68200,INLAND
-120.25,37.93,13,493,76,196,68,3.375,134100,INLAND
-120.13,37.93,5,111,26,58,25,1.675,112500,INLAND
-120.35,37.98,4,1658,301,676,278,3.5714,149500,INLAND
-120.33,37.97,17,2530,526,1024,496,2.0057,118900,INLAND
-120.3,37.97,17,3243,619,1408,566,2.474,120100,INLAND
-120.29,37.94,17,1459,297,753,271,3.05,144800,INLAND
-120.32,37.91,16,108,18,54,22,4.375,100000,INLAND
-120.35,37.86,25,287,57,118,50,2.3056,162500,INLAND
-120.23,37.86,16,324,61,135,61,2.4615,137500,INLAND
-120.2,37.84,9,13670,2453,2811,1193,3.2589,137900,INLAND
-120.2,37.8,30,1189,255,446,165,3.4838,112500,INLAND
-119.93,37.85,18,473,115,88,41,4.0833,137500,INLAND
-119.57,37.94,17,346,130,51,20,3.4861,137500,INLAND
-120.47,37.96,25,2505,529,1145,483,2.006,103000,INLAND
-120.42,37.98,18,3059,609,1335,581,2.5129,115900,INLAND
-120.42,37.95,19,2787,578,1208,532,2.4922,98700,INLAND
-120.39,37.96,10,2554,501,922,439,2.1094,164000,INLAND
-120.4,37.92,22,1022,194,517,198,3.625,99400,INLAND
-120.35,37.95,13,2104,407,960,401,2.4,177000,INLAND
-120.41,37.88,16,744,141,311,122,4.4231,87500,INLAND
-120.45,37.79,8,2687,495,5087,385,3.1719,115400,INLAND
-119.31,34.7,19,961,218,479,138,3.3438,156300,INLAND
-119.06,34.62,10,416,110,436,70,2.2222,262500,<1H OCEAN
-118.75,34.42,28,1000,206,545,154,2.4167,191700,<1H OCEAN
-118.8,34.41,45,1610,,1148,347,2.7,120400,<1H OCEAN
-118.88,34.42,20,728,120,360,115,6.1244,375000,<1H OCEAN
-118.98,34.4,34,1328,244,795,227,4.4219,338100,<1H OCEAN
-118.93,34.36,33,1775,309,1071,296,4.6607,187900,<1H OCEAN
-118.93,34.4,17,3275,599,2422,637,3.7092,190500,<1H OCEAN
-118.92,34.4,23,1290,283,1060,279,3.3152,198000,<1H OCEAN
-118.92,34.41,22,2702,655,2664,571,3.0893,173400,<1H OCEAN
-118.9,34.41,35,4431,739,2304,720,4.2599,209100,<1H OCEAN
-118.91,34.4,30,2861,613,2065,586,3.2024,176100,<1H OCEAN
-118.9,34.4,16,2614,575,1163,524,1.5781,134400,<1H OCEAN
-119.06,34.38,33,1465,262,731,266,3.9464,230300,<1H OCEAN
-119.06,34.37,32,3885,759,2504,736,3.6453,201700,<1H OCEAN
-119.05,34.36,22,1815,506,2428,473,2.8417,162500,<1H OCEAN
-119.05,34.4,50,1236,282,1079,257,2.6991,181300,<1H OCEAN
-119.1,34.31,21,2424,527,1379,484,2.6786,184000,<1H OCEAN
-119.04,34.34,35,462,90,334,96,5.3582,281300,<1H OCEAN
-119.06,34.36,52,1409,359,981,304,2.7951,199300,<1H OCEAN
-119.06,34.36,52,1239,320,934,298,1.8618,183300,<1H OCEAN
-119.06,34.35,34,2426,646,2116,631,2.0682,158300,<1H OCEAN
-119.05,34.35,39,950,300,1366,312,2.2443,146600,<1H OCEAN
-119.09,34.35,20,4725,881,2823,869,4.0122,214800,<1H OCEAN
-119.08,34.35,24,3663,828,2718,778,3.2757,186000,<1H OCEAN
-119.08,34.34,23,3065,723,2042,698,2.7593,194800,<1H OCEAN
-119.11,34.33,14,4026,769,1825,671,3.5541,191800,<1H OCEAN
-119.12,34.38,28,7200,1281,3793,1238,4.075,237900,<1H OCEAN
-119.06,34.36,48,1459,324,902,350,2.4185,189900,<1H OCEAN
-119.23,34.44,34,3193,664,1434,627,2.4777,260300,<1H OCEAN
-119.26,34.46,30,3826,691,1656,657,4.0074,434700,<1H OCEAN
-119.23,34.46,34,9280,1765,4514,1693,3.2026,227600,<1H OCEAN
-119.19,34.46,39,2056,381,939,371,6.6257,427600,<1H OCEAN
-119.23,34.42,16,630,117,343,100,5.75,325000,<1H OCEAN
-119.27,34.45,15,1659,274,679,253,5,357900,<1H OCEAN
-119.15,34.44,33,2005,392,1043,351,5.308,297900,<1H OCEAN
-119.14,34.49,17,321,44,92,39,7.75,375000,<1H OCEAN
-119.31,34.41,22,2612,494,1361,439,4.1319,245000,NEAR OCEAN
-119.31,34.38,23,282,69,130,57,2.4375,225000,NEAR OCEAN
-119.29,34.37,41,1408,311,793,264,2.5441,161200,NEAR OCEAN
-119.34,34.39,27,669,131,314,106,2.4659,231300,NEAR OCEAN
-119.31,34.44,5,403,48,208,54,12.632,500001,NEAR OCEAN
-119.28,34.45,36,2376,541,1505,547,2.4595,197600,<1H OCEAN
-119.29,34.45,26,2849,535,1383,532,2.6893,230800,<1H OCEAN
-119.29,34.44,34,4314,878,2361,831,3.2279,243100,NEAR OCEAN
-119.27,34.44,22,3527,711,1483,640,2.7019,234700,<1H OCEAN
-119.28,34.42,23,4763,828,2198,771,4.8105,313000,NEAR OCEAN
-119.3,34.42,18,5591,1042,2860,1026,3.5822,219900,NEAR OCEAN
-119.29,34.4,22,3891,657,1727,581,4.2656,241400,NEAR OCEAN
-119.3,34.39,35,3079,579,1807,589,4.69,199300,NEAR OCEAN
-119.17,34.29,28,731,155,285,162,3.2917,225000,NEAR OCEAN
-119.17,34.29,18,3932,724,1896,680,5.2953,279400,NEAR OCEAN
-119.17,34.31,21,259,38,142,45,5.2681,500001,NEAR OCEAN
-119.15,34.3,21,2475,502,1269,505,2.98,259200,NEAR OCEAN
-119.19,34.28,28,3231,524,1665,540,4.8583,224200,NEAR OCEAN
-119.18,34.28,17,4526,717,2088,655,5.6885,268200,NEAR OCEAN
-119.19,34.3,25,2197,320,934,330,6.311,283200,NEAR OCEAN
-119.22,34.34,29,3128,672,1815,648,2.9821,175700,NEAR OCEAN
-119.39,34.32,19,3238,629,1195,443,4.8472,500001,NEAR OCEAN
-119.32,34.35,16,52,16,51,15,2.475,225000,NEAR OCEAN
-119.14,34.29,17,2754,577,1349,533,3.1618,154200,<1H OCEAN
-119.16,34.28,30,413,98,400,112,4,219200,NEAR OCEAN
-119.16,34.28,11,5330,1056,2801,1028,4.763,232700,NEAR OCEAN
-119.16,34.27,24,1824,331,1049,320,5.9181,221100,NEAR OCEAN
-119.14,34.28,31,790,241,1095,222,2.25,75000,NEAR OCEAN
-119.18,34.27,6,2307,386,910,364,5.215,279500,NEAR OCEAN
-119.17,34.27,24,4165,646,2194,658,6.0661,234800,NEAR OCEAN
-119.17,34.27,18,8010,1539,3982,1483,4.0905,236500,NEAR OCEAN
-119.17,34.26,10,3654,541,1638,551,6.1885,267300,NEAR OCEAN
-119.22,34.27,11,4695,955,2065,982,3.2158,223600,NEAR OCEAN
-119.21,34.26,31,224,88,326,88,2.375,55000,NEAR OCEAN
-119.21,34.26,10,3150,781,1582,653,4.2448,157300,NEAR OCEAN
-119.22,34.26,16,2596,625,1403,562,3.4018,145200,NEAR OCEAN
-119.2,34.27,8,4942,1173,3012,1033,3.445,203400,NEAR OCEAN
-119.21,34.26,23,2887,540,1508,518,3.3452,217600,NEAR OCEAN
-119.2,34.26,13,3009,588,1439,607,4.1845,199500,NEAR OCEAN
-119.19,34.26,16,5018,853,2524,830,5.1752,218000,NEAR OCEAN
-119.18,34.26,22,2334,359,1298,363,5.5275,228900,NEAR OCEAN
-119.19,34.25,12,232,37,79,35,4.1667,214600,NEAR OCEAN
-119.21,34.26,26,2406,411,1313,391,4.9079,234100,NEAR OCEAN
-119.2,34.26,25,2203,367,1194,377,5.4087,223200,NEAR OCEAN
-119.2,34.25,18,3208,643,1973,614,3.8162,235000,NEAR OCEAN
-119.2,34.25,25,195,59,140,43,3.8889,187500,NEAR OCEAN
-119.2,34.28,22,2362,601,1127,499,3.4006,219400,NEAR OCEAN
-119.22,34.27,30,1937,295,695,313,5.0679,234300,NEAR OCEAN
-119.23,34.27,22,3536,615,1650,612,4.2381,229300,NEAR OCEAN
-119.21,34.31,22,7548,1038,2855,1008,6.729,409300,NEAR OCEAN
-119.21,34.28,27,2219,312,937,315,5.7601,281100,NEAR OCEAN
-119.23,34.3,18,1713,244,690,239,6.9483,404300,NEAR OCEAN
-119.23,34.28,24,4260,691,1581,607,5.5048,303600,NEAR OCEAN
-119.22,34.28,24,2212,332,899,331,5.533,299700,NEAR OCEAN
-119.22,34.28,33,2467,377,1052,363,4.7333,257500,NEAR OCEAN
-119.25,34.28,36,1530,341,703,317,3.5819,231900,NEAR OCEAN
