serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5981,8577-QSOCG,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05
5982,3721-CNZHX,1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,19.8,304.6
5983,0212-ISBBF,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85
5984,9185-TQCVP,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2
5985,3585-YNADK,0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95
5986,5271-DBYSJ,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,827.7
5987,1099-GODLO,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35
5988,6828-HMKWP,1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,21.05,262.05
5989,5567-WSELE,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55
5990,1472-TNCWL,1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,2,94.7,3512.5
5991,8063-RJYNF,1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,1483.25
5992,0687-ZVTHB,1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85
5993,2080-GKCWQ,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,2,74.95,151.75
5994,9661-ACXBS,0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75
5995,2193-SFWQW,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1
5996,5656-JAMLX,1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1253.65
5997,3462-BJQQA,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,89.75,552.65
5998,0442-TDYUO,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036
5999,6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5
6000,9503-XJUME,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4
6001,4367-NHWMM,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9
6002,3727-RJMEO,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25
6003,3779-OSWCF,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15
6004,6736-DHUQI,0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3
6005,3915-ODIYG,1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55
6006,1360-RCYRT,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75
6007,2724-FJDYW,1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7
6008,4451-RWASJ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,239.75
6009,6646-VRFOL,1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5
6010,3460-TJBWI,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
6011,5917-HBSDW,0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75
6012,5685-IIXLY,0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2
6013,5671-UUNXD,0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75
6014,0956-ACVZC,0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9
6015,2325-NBPZG,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65
6016,4250-ZBWLV,1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55
6017,4482-FTFFX,1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45
6018,8859-DZTGQ,1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75
6019,0440-MOGPM,0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,2,80.55,3263.9
6020,0020-JDNXP,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2
6021,3752-CQSJI,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,20.45,254.5
6022,5025-GOOKI,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65
6023,4698-KVLLG,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9
6024,5095-AESKG,0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95
6025,2887-JPYLU,0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9
6026,4770-QAZXN,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1
6027,4896-CPRPF,1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,25.45,809.25
6028,1871-MOWRM,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45
6029,9714-EDSUC,1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55
6030,2027-OAQQC,0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2
6031,0282-NVSJS,0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,3,29.3,355.9
6032,9090-SGQXL,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65
6033,6595-YGXIT,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2
6034,7353-YOWFP,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,20.25,129.15
6035,9835-ZIITK,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75
6036,8008-ESFLK,0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5
6037,7537-CBQUZ,1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,0,109.4,7031.45
6038,1555-DJEQW,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9
6039,5649-TJHOV,1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,1032
6040,0519-XUZJU,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75
6041,3363-EWLGO,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6
6042,4750-UKWJK,0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8
6043,6338-AVWCY,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75
6044,1689-YQBYY,0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,2,76.6,893
6045,4487-ZYJZK,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1
6046,2959-FENLU,0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4
6047,0708-LGSMF,1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25
6048,9253-QXKBE,1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65
6049,7634-HLQJR,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7
6050,0487-RPVUM,1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65
6051,4079-ULGFR,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20,275.7
6052,2516-XSJKX,0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,2,78.45,3126.45
6053,0057-QBUQH,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15
6054,9445-SZLCH,0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9
6055,6599-SFQVE,0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,1,2,55,340.4
6056,8331-ZXFOE,0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2
6057,4003-FUSHP,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2
6058,0356-ERHVT,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9
6059,7325-ENZFI,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4
6060,4884-ZTHVF,0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6
6061,3920-HIHMQ,0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65
6062,3055-OYMSE,0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85
6063,0613-WUXUM,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4
6064,7568-PODML,1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,45.3
6065,4458-KVRBJ,1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25,1510.5
6066,5349-IECLD,1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1
6067,1397-XKKWR,1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8
6068,3945-GFWQL,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,2,44.55,480.6
6069,8097-OMULG,1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9
6070,6013-BHCAW,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81,4976.15
6071,0401-WDBXM,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,0,105.55,7542.25
6072,3387-PLKUI,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25
6073,6096-EGVTU,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5
6074,3797-VTIDR,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,23.45,23.45
6075,5081-NWSUP,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55
6076,2580-ATZSQ,0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1
6077,8085-MSNLK,0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,3,113.95,6891.4
6078,9691-HKOVS,0,0,1,0,55,1,2,0,2,2,2,2,2,2,1,1,2,90.15,4916.95
6079,9881-VCZEP,0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,2,54.1,1373
6080,9526-BIHHD,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,29.7
6081,8757-TFHHJ,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8
6082,4523-WXCEF,0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9
6083,1468-DEFNC,1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65
6084,5119-KEPFY,1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,95,3440.25
6085,8364-TRMMK,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3
6086,0916-KNFAJ,1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7
6087,8319-QBEHW,1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75
6088,3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4
6089,8775-LHDJH,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6
6090,9625-QNLUX,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,1,103.25,7074.4
6091,3097-NQYSN,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35
6092,4024-CSNBY,0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75
6093,7110-BDTWG,0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,3263.6
6094,7493-GVFIO,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1252.85
6095,0690-SRQID,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,67.55
6096,9605-WGJVW,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2
6097,9114-DPSIA,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81,5750
6098,4700-UBQMV,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75
6099,7711-GQBZC,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1810.55
6100,3565-UNOCC,0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,99.05,2952.85
6101,4627-MIHJH,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55
6102,9795-NREXC,0,0,1,0,64,1,2,0,2,0,2,2,2,2,2,1,1,85,5484.4
6103,8573-CGOCC,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9
6104,7356-AYNJP,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5
6105,9249-FXSCK,0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45
6106,5493-SDRDQ,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35
6107,6286-SUUWT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95
6108,4819-HJPIW,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8
6109,8654-DHAOW,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,54.15,101.65
6110,5438-QMDDL,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85
6111,9812-GHVRI,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25
6112,5553-AOINX,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45
6113,1228-ZLNBX,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7
6114,4226-KKDON,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95
6115,3831-YCPUO,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9
6116,7445-WMRBW,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4
6117,3308-DGHKL,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9
6118,9924-JPRMC,1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,118.2,8547.15
6119,0080-EMYVY,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85
6120,6218-KNUBD,1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,357.6
6121,7337-CINUD,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35
6122,7609-NRNCA,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85
6123,0623-EJQEG,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25
6124,7153-CHRBV,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35
6125,0871-URUWO,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359
6126,9190-MFJLN,1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9
6127,6198-PNNSZ,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65
6128,3317-VLGQT,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4
6129,4132-POCZS,1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9
6130,5614-DNZCE,0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45
6131,1095-JUDTC,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55
6132,3896-RCYYE,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15
6133,9638-JIQYA,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7
6134,3258-SANFR,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5
6135,3726-TBHQT,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114,8175.9
6136,3190-ITQXP,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35
6137,0870-VEMYL,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8
6138,4833-QTJNO,1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8
6139,3039-MJSLN,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,50.6
6140,0178-CIIKR,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58
6141,5385-SUIRI,1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,5568.35
6142,3982-XWFZQ,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65
6143,5774-QPLTF,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95
6144,2322-VCZHZ,1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90,2024.1
6145,5010-IPEAQ,0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3623.95
6146,4009-ALQFH,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05
6147,6383-ZTSIW,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95
6148,8990-YOZLV,0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9
6149,3069-SSVSN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85
6150,5222-IMUKT,1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5
6151,3627-FCRDW,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71,672.55
6152,7562-GSUHK,0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7
6153,6685-XSHHU,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,0,20.95,1270.55
6154,8901-UPRHR,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45
6155,4903-UYAVB,1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05
6156,0118-JPNOY,0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65
6157,6776-TLWOI,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55
6158,3845-FXCYS,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2
6159,5857-XRECV,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25
6160,0725-CXOTM,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1
6161,4343-EJVQB,1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6
6162,9000-PLFUZ,0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2907.55
6163,3427-GGZZI,0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,2,89.1,1620.8
6164,7779-ORAEL,1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35
6165,0644-OQMDK,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.65,293.85
6166,4077-CROMM,0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,104.2,3243.45
6167,3154-CFSZG,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2
6168,2868-MZAGQ,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25
6169,4847-QNOKA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9
6170,2220-IAHLS,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4
6171,1658-XUHBX,0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65
6172,6379-RXJRQ,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65
6173,2378-HTWFW,1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91,3180.5
6174,8650-RHRKE,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5
6175,4377-VDHYI,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85
6176,0475-RIJEP,1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85
6177,1260-TTRXI,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3
6178,3719-TDVQB,0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1
6179,6328-ZPBGN,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65
6180,0201-MIBOL,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85
6181,4937-QPZPO,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35
6182,2925-VDZHY,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35
6183,6981-TDRFT,1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1
6184,3413-CSSTH,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55
6185,8033-VCZGH,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3
6186,4789-KWMXN,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8
6187,0224-NIJLP,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5
6188,7542-CYDDM,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,358.5
6189,4718-WXBGI,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9
6190,2867-UIMSS,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5
6191,8495-PRWFH,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75
6192,0439-IFYUN,0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1294.6
6193,5716-LIBJC,0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1
6194,2868-LLSKM,0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4
6195,8111-RKSPX,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55
6196,2988-QRAJY,1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,1,110.05,7430.75
6197,1585-MQSSU,1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5
6198,0071-NDAFP,1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6
6199,2856-NNASM,1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75
6200,7328-ZJAJO,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65
6201,6458-CYIDZ,0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8
6202,8559-CIZFV,1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625
6203,1090-PYKCI,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8
6204,3058-WQDRE,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85
6205,7547-EKNFS,1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35
6206,2279-AXJJK,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4
6207,6769-DYBQN,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85,3969.4
6208,0909-SELIE,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85
6209,3417-TSCIC,1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05
6210,1042-HFUCW,0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35
6211,4439-JMPMT,0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95
6212,6537-OTKMY,1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2
6213,8999-EXMNO,0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7
6214,6725-TPKJO,1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.05,845.25
6215,2446-BEGGB,0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6
6216,7162-WPHPM,1,0,1,1,58,1,2,0,2,2,2,2,0,0,2,0,1,71.6,4230.25
6217,1599-MMYRQ,1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05
6218,8821-KVZKQ,0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15
6219,1496-GGSUK,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7
6220,6434-TTGJP,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521
6221,0042-JVWOJ,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,0,19.6,471.85
6222,0130-SXOUN,1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9
6223,2575-GFSOE,0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69,506.9
6224,2330-PQGDQ,1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75
6225,1452-UZOSF,1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6
6226,2097-YVPKN,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75
6227,2842-JTCCU,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35
6228,8597-CTXVJ,1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,0,64.95,4551.5
6229,6631-HMANX,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5
6230,9962-BFPDU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05
6231,3296-SILRA,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4
6232,9681-OXGVC,0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514
6233,6394-HHHZM,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5
6234,5995-LFTLE,1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35
